date_time,open,high,low,close,volume
2021-01-01,5495150,5495490,5495120,5495120,147491
2021-01-02,5495120,5496480,5495120,5495740,217620
2021-01-03,5495740,5495740,5494050,5495560,219708
2021-01-04,5495560,5496200,5495560,5496200,193906
2021-01-05,5496430,5498970,5496430,5498970,224272
2021-01-06,5498970,5501290,5498880,5500810,233602
2021-01-07,5500830,5501930,5500020,5501900,224252
2021-01-08,5501930,5502180,5500810,5500810,200883
2021-01-09,5500810,5502040,5500810,5501600,175173
2021-01-10,5501600,5501900,5501600,5501860,198464
2021-01-11,5501860,5501970,5499270,5501590,226549
2021-01-12,5501590,5501640,5501340,5501370,217078
2021-01-13,5501370,5506990,5501370,5506990,226418
2021-01-14,5506990,5507020,5504460,5504460,219041
2021-01-15,5504460,5506370,5503060,5503060,216614
2021-01-16,5502280,5503060,5501630,5502700,225845
2021-01-17,5502700,5506750,5502700,5506750,223288
2021-01-18,5506750,5506930,5506670,5506710,211519
2021-01-19,5506710,5506730,5505420,5505420,216089
2021-01-20,5505420,5506510,5504650,5505050,220593
2021-01-21,5505050,5506500,5505050,5506490,218265
2021-01-22,5506500,5507740,5506490,5507530,213508
2021-01-23,5507530,5508540,5507140,5507730,187671
2021-01-24,5507740,5508540,5507400,5507400,178366
2021-01-25,5507400,5507940,5507000,5507940,196901
2021-01-26,5507940,5507940,5506500,5506500,178279
2021-01-27,5506500,5512850,5506500,5511990,208391
2021-01-28,5511990,5512850,5511160,5511280,208514
2021-01-29,5511280,5511280,5510850,5510850,210838
2021-01-30,5510850,5510880,5510420,5510650,217731
2021-01-31,5510650,5510760,5508380,5508880,217522
2021-02-01,5508900,5513030,5508750,5512920,220939
2021-02-02,5512860,5512890,5509670,5510960,229465
2021-02-03,5510990,5511040,5510350,5510680,222302
2021-02-04,5510600,5512520,5510600,5510900,210662
2021-02-05,5510900,5510910,5510590,5510740,201505
2021-02-06,5510740,5511410,5510440,5511220,214878
2021-02-07,5511220,5511820,5510250,5510430,178317
2021-02-08,5510460,5511560,5510180,5511220,201095
2021-02-09,5511220,5512830,5511220,5512470,185082
2021-02-10,5512470,5513990,5509060,5510020,223821
2021-02-11,5510020,5510020,5505720,5506690,221571
2021-02-12,5506630,5507630,5505930,5507410,219247
2021-02-13,5507410,5509390,5507180,5509390,196338
2021-02-14,5509390,5509510,5507890,5509510,191617
2021-02-15,5509510,5510820,5509510,5510090,203170
2021-02-16,5510090,5510610,5510080,5510460,210039
